Transaction_Datetime,Customer_Name,Product,Total_Items,Payment_Method,City,Customer_Category,Season,Promotion,Member,TimeClass,Total_Cost
2023-03-25 20:47:04,James Brock,"['Bleach', 'Canned Tuna']",2,Credit Card,Seantown,Adult (30-49),Summer,Discount on Selected Items,No,Evening,14.55
2023-03-25 23:41:30,Jordan Higgins,"['Hangers', 'Slippers']",2,Credit Card,Clarkchester,Young Adult (20-29),Summer,Unknown Promotion,Yes,Late Night,14.55
2023-03-26 05:50:38,Betty Johnson,"['Pajamas', 'Chocolate', 'Frozen Meatballs', 'Rug', 'Headbands', 'Eggs', 'Paper Plates', 'Air Freshener', 'Garlic Powder']",9,Credit Card,Natalieville,Adult (30-49),Fall,BOGO (Buy One Get One),Yes,Morning,90.0
2023-03-26 08:03:29,Sandra Reilly,"['Bathrobe', 'Backpack', 'Bleach']",3,Debit Card,Briantown,Adult (30-49),Summer,Discount on Selected Items,No,Morning,23.88
2023-03-26 09:39:20,Ronald Arnold,"['Underwear', 'Hairbrush', 'Almonds', 'Toilet Bowl Cleaner', 'Disinfectant Wipes', 'Scarf']",6,Debit Card,Melissabury,Middle-aged (50-64),Fall,Discount on Selected Items,No,Morning,57.61
2023-03-26 09:47:26,Melissa White,"['Underwear', 'Laundry Detergent', 'Razors', 'Brownies', 'Frozen Breakfast Sandwiches']",5,Debit Card,Pattersonburgh,Middle-aged (50-64),Summer,Unknown Promotion,Yes,Morning,44.95
2023-03-26 10:54:52,Richard Wise,"['Frozen Fries', 'Yoga Pants', 'Exercise Ball', 'Ice Cream', 'Hair Ties', 'Eggs', 'Shower Curtain', 'Conditioner']",8,Mobile Payment,New Angelamouth,Young Adult (20-29),Summer,Unknown Promotion,No,Midday,77.1
2023-03-26 10:55:30,Kristin Johnson,"['Slippers', 'Binders', 'Butter', 'Raincoat', 'Bubble Wrap', 'Paper Plates', 'Sunglasses', 'Syrup']",8,Cash,Nicholasside,Young Adult (20-29),Fall,Discount on Selected Items,No,Midday,77.1
2023-03-26 13:02:17,Abigail Bryan,"['Frozen Dinners', 'Frozen Vegetables', 'Apples', 'Shampoo']",4,Cash,West Tomtown,Senior (65+),Fall,Unknown Promotion,No,Midday,34.67
2023-03-26 14:14:54,Michael Smith,['Lip Balm'],1,Credit Card,Heatherfurt,Adult (30-49),Summer,BOGO (Buy One Get One),Yes,Midday,5.14
2023-03-26 14:39:36,Nathaniel Porter,"['Briefcase', 'Jump Rope', 'Frozen Dinners', 'Pens', 'Trash Bags', 'Pain Relievers', 'Tomatoes']",7,Mobile Payment,Hunterborough,Young Adult (20-29),Summer,Unknown Promotion,No,Midday,65.86
2023-03-26 18:02:47,Yolanda Williams,"['Bath Bombs', 'Vinegar', 'Eggs', 'Frozen Fish Sticks', 'Fabric Softener', 'Jump Rope', 'Ice Cream']",7,Credit Card,North Michaelstad,Adult (30-49),Winter,BOGO (Buy One Get One),No,Afternoon,65.86
2023-03-27 08:05:59,James Allen,"['Peanut Butter', 'Scissors', 'Toothbrush', 'Tea', 'Ruler', 'Bleach', 'Onion Powder', 'Wine', 'Boots']",9,Cash,Juliaville,Adult (30-49),Spring,Discount on Selected Items,Yes,Morning,90.0
2023-03-27 13:41:19,Antonio Day,"['Storage Bins', 'Hand Sanitizer', 'Frozen Fries', 'Raincoat', 'Cream Cheese', 'Olives']",6,Mobile Payment,Port Jordanberg,Adult (30-49),Fall,Unknown Promotion,Yes,Midday,56.07
2023-03-27 14:17:57,Kerry Bradford,"['Plastic Utensils', 'Frozen Vegetables', 'Snack Cakes']",3,Credit Card,Roymouth,Adult (30-49),Summer,BOGO (Buy One Get One),Yes,Midday,23.88
2023-03-27 14:39:28,Christopher Barrett,"['Jump Rope', 'Milk', 'Butter', 'Floss', 'Vegetable Oil', 'Baking Powder', 'Frozen Burritos', 'Bobby Pins', 'Tank Top']",9,Cash,South Michelefort,Adult (30-49),Summer,Unknown Promotion,Yes,Midday,90.0
2023-03-27 16:02:27,Raymond Reid,"['Jeans', 'Chocolate', 'Chili Powder', 'Cough Drops']",4,Cash,West Cameron,Young Adult (20-29),Spring,BOGO (Buy One Get One),Yes,Afternoon,34.67
2023-03-27 16:36:30,Angela Stewart,"['Nail Clippers', 'Frozen Bagels', 'Ear Muffs', 'T-Shirt']",4,Credit Card,South Jonathan,Young Adult (20-29),Summer,Discount on Selected Items,Yes,Afternoon,34.67
2023-03-27 16:46:57,Michael Nelson PhD,"['Ice Cream Sandwiches', 'Bathrobe', 'Colored Pencils', 'Bubble Wrap', 'Ice Cream', 'First Aid Kit']",6,Debit Card,Moorefurt,Teenager (13-19),Summer,BOGO (Buy One Get One),No,Afternoon,57.61
2023-03-28 06:05:13,Zachary Martinez,"['Oats', 'Frozen Meatballs', 'Disinfectant Wipes', 'Bug Spray', 'Picture Frames', 'Jump Rope', 'Chips', 'Exercise Ball', 'Gum']",9,Credit Card,East Robert,Young Adult (20-29),Fall,BOGO (Buy One Get One),Yes,Morning,90.0
2023-03-28 06:25:27,Michele Moore,"['Frozen Fish Sticks', 'Donuts', 'Beef', 'Instant Noodles', 'Suitcase', 'Ice Cream', 'Luggage', 'Stain Remover', 'Index Cards']",9,Debit Card,East Amystad,Senior (65+),Summer,Unknown Promotion,Yes,Morning,90.0
2023-03-28 08:33:11,Ryan Simon,"['Gym Towel', 'Brownies', 'Flip Flops', 'Frozen Vegetables', 'Tomato Sauce', 'Plastic Cups']",6,Debit Card,East Anthonyside,Adult (30-49),Summer,Unknown Promotion,Yes,Morning,56.07
2023-03-28 08:45:40,John Dean,"['Ziploc Bags', 'Shelving', 'Donuts']",3,Debit Card,Lisastad,Senior (65+),Fall,Unknown Promotion,No,Morning,23.88
2023-03-28 08:59:26,Aaron Clark,"['Jump Rope', 'Almonds', 'Flour', 'Frozen Dinners', 'Polo Shirt', 'Cough Drops']",6,Credit Card,Woodardview,Young Adult (20-29),Fall,Unknown Promotion,No,Morning,57.61
2023-03-28 15:13:21,Jennifer Moore,"['Lip Balm', 'Cumin', 'Duct Tape', 'Popcorn', 'Air Freshener', 'Frozen Sausages']",6,Cash,Riveramouth,Teenager (13-19),Winter,Discount on Selected Items,No,Midday,57.61
2023-03-28 15:30:57,Daniel Flores,"['Tomatoes', 'Storage Bins', 'Backpack', 'Scarf', 'Passport Holder', 'Tote Bag', 'Ruler', 'Sponges', 'Treadmill', 'Dress']",10,Mobile Payment,Johnsport,Young Adult (20-29),Spring,Unknown Promotion,No,Midday,102.2
2023-03-28 16:47:44,Jessica Miller,"['Hand Sanitizer', 'Coffee', 'Shorts']",3,Cash,West Kenneth,Young Adult (20-29),Summer,BOGO (Buy One Get One),Yes,Afternoon,23.88
2023-03-28 19:03:53,Angela Peterson,"['Hand Sanitizer', 'Oranges', 'Moving Boxes', 'Passport Holder', 'Rice', 'Brown Sugar', 'Shorts']",7,Mobile Payment,Trujilloside,Young Adult (20-29),Fall,BOGO (Buy One Get One),Yes,Evening,65.86
2023-03-28 19:12:16,Nicholas Martinez,"['Ear Muffs', 'Toothbrush', 'Scrubbers']",3,Mobile Payment,Jeremiahshire,Young Adult (20-29),Winter,Unknown Promotion,No,Evening,23.88
2023-03-28 19:14:31,Kathy Hensley,"['Goggles', 'Comb', 'Salt', 'Belt', 'Protein Powder', 'Socks', 'T-Shirt']",7,Cash,Moorebury,Senior (65+),Summer,Unknown Promotion,No,Evening,65.86
2023-03-28 21:25:37,James Kirby,"['Crayons', 'Frozen Chicken Nuggets', 'Facial Tissue', 'Sunscreen', 'Ice Cream Bars', 'Bath Bombs', 'Fabric Softener', 'Swim Trunks', 'Plastic Wrap']",9,Credit Card,Port Jeremyberg,Middle-aged (50-64),Winter,Unknown Promotion,No,Evening,90.0
2023-03-28 21:29:11,Melanie Wells,"['Hat', 'Bread', 'Paper Plates', 'Pain Relievers']",4,Debit Card,Millerfurt,Senior (65+),Fall,BOGO (Buy One Get One),Yes,Evening,34.67
2023-03-28 21:52:52,Adam Smith,"['Post-it Notes', 'Gloves', 'Cheese', 'Super Glue', 'Canned Fruit', 'Flashlight', 'Bath Bombs', 'Sneakers']",8,Debit Card,New Christine,Teenager (13-19),Fall,Discount on Selected Items,No,Evening,77.1
2023-03-28 22:06:41,William Wilson,"['Notebooks', 'Index Cards', 'Yoga Pants', 'Frozen Fruit']",4,Credit Card,Robertside,Senior (65+),Winter,BOGO (Buy One Get One),No,Late Night,34.67
2023-03-29 02:16:31,Melissa Ellis,"['Sponges', 'Olive Oil', 'Notebooks', 'Gum']",4,Mobile Payment,Lake Kennethburgh,Young Adult (20-29),Summer,BOGO (Buy One Get One),Yes,Early Morning,34.67
2023-03-29 02:17:45,Curtis Brock,"['Sunscreen', 'Dress', 'Mints']",3,Credit Card,West Jonathan,Senior (65+),Fall,Unknown Promotion,No,Early Morning,23.88
2023-03-29 06:36:37,Alexander Sullivan,['Oats'],1,Mobile Payment,East Jacquelineland,Adult (30-49),Winter,Discount on Selected Items,Yes,Morning,5.14
2023-03-29 08:00:08,Sarah Andrews,"['Bread', 'Protein Shakes', 'Pens', 'Swim Trunks']",4,Debit Card,Doyleview,Senior (65+),Spring,BOGO (Buy One Get One),Yes,Morning,34.67
2023-03-29 09:27:30,Joshua Wood,"['Eggs', 'Lighter Fluid', 'Batteries', 'Frozen Dinners', 'Chewing Gum', 'Matches', 'Treadmill']",7,Debit Card,North Ashley,Senior (65+),Spring,BOGO (Buy One Get One),No,Morning,65.86
2023-03-29 10:07:35,Meagan Perez,"['Underwear', 'Sports Bra', 'Shower Shoes', 'Donuts', 'Purse', 'Deodorant']",6,Mobile Payment,Jonestown,Senior (65+),Summer,Unknown Promotion,No,Midday,57.61
2023-03-29 10:39:40,Dawn Vargas,"['Bread', 'Scissors', 'Picture Frames', 'Duct Tape']",4,Mobile Payment,Alexanderside,Middle-aged (50-64),Summer,BOGO (Buy One Get One),Yes,Midday,34.67
2023-03-29 10:44:16,Dana Hudson,"['Luggage', 'Spaghetti', 'Candy Bars', 'Cheese', 'Gum']",5,Mobile Payment,Livingstonhaven,Teenager (13-19),Fall,Unknown Promotion,No,Midday,44.95
2023-03-29 10:53:39,Angela Perez,"['Snack Cakes', 'Storage Bins', 'Energy Drinks', 'Olive Oil', 'Passport Holder', 'Capri Pants']",6,Debit Card,South Ashleyborough,Middle-aged (50-64),Summer,BOGO (Buy One Get One),No,Midday,57.61
2023-03-29 10:59:12,Justin Vasquez,['Binders'],1,Credit Card,North Kathrynview,Middle-aged (50-64),Winter,Unknown Promotion,Yes,Midday,5.14
2023-03-29 11:28:59,Latoya Lewis,"['Peanuts', 'Heels', 'Oats', 'Toothbrush', 'Popsicles']",5,Debit Card,Porterborough,Teenager (13-19),Winter,Unknown Promotion,No,Midday,44.95
2023-03-29 13:07:14,Jacob Holt,"['One-Piece Swimsuit', 'Frozen Pancakes', 'Snack Cakes', 'Lemonade', 'Butter', 'Envelopes']",6,Mobile Payment,Stewartshire,Senior (65+),Fall,Discount on Selected Items,Yes,Midday,56.07
2023-03-29 15:16:15,Kenneth Maynard,"['Cookies', 'Frozen Waffles']",2,Cash,Port Hunter,Adult (30-49),Summer,Unknown Promotion,Yes,Midday,14.55
2023-03-29 17:03:02,Whitney Armstrong,"['Flour', 'Rice']",2,Debit Card,Crawfordtown,Adult (30-49),Spring,Discount on Selected Items,No,Afternoon,14.55
2023-03-29 17:47:13,Becky Hill,"['Water Bottle', 'Sneakers', 'Flats', 'Shower Shoes']",4,Credit Card,New Brian,Adult (30-49),Winter,BOGO (Buy One Get One),No,Afternoon,34.67
2023-03-29 23:36:23,Alec Jacobson,"['Soy Sauce', 'Tweezers', 'Gelato', 'Bananas', 'Garlic Powder', 'Winter Hat', 'Chicken', 'Milk', 'Honey']",9,Cash,East David,Teenager (13-19),Fall,Discount on Selected Items,Yes,Late Night,90.0
2023-03-30 00:50:52,Steve Robinson,"['Binders', 'Batteries', 'Envelopes', 'Ice Cream', 'Ziploc Bags', 'Rowing Machine', 'Jump Rope', 'Bath Mat', 'Bath Bombs', 'Facial Tissue', 'Shower Cap']",11,Cash,New Johnhaven,Young Adult (20-29),Spring,Unknown Promotion,No,Early Morning,115.89
2023-03-30 05:05:54,Christopher Sutton,"['Gloves', 'Shelving']",2,Cash,North Trevor,Adult (30-49),Summer,BOGO (Buy One Get One),No,Morning,14.55
2023-03-30 07:34:09,Jessica Garcia,"['Gelato', 'Cotton Balls', 'Pull-up Bar', 'Butter', 'Wallet', 'Purse']",6,Cash,Andrefort,Adult (30-49),Fall,Unknown Promotion,No,Morning,57.61
2023-03-30 08:55:45,Stephanie Cummings,"['Paprika', 'Glue', 'Hat', 'Lighter Fluid', 'Ramen', 'Pickles', 'Exercise Ball', 'Cotton Balls']",8,Cash,East Amanda,Young Adult (20-29),Winter,Discount on Selected Items,Yes,Morning,77.1
2023-03-30 08:56:04,Rachel Kirk,"['Toothbrush', 'One-Piece Swimsuit']",2,Mobile Payment,Duranmouth,Middle-aged (50-64),Spring,Discount on Selected Items,Yes,Morning,14.55
2023-03-30 10:34:17,Hailey Alvarez,"['Mac and Cheese', 'Olive Oil', 'Storage Bins']",3,Cash,Nicoleside,Adult (30-49),Summer,Discount on Selected Items,Yes,Midday,23.88
2023-03-30 13:49:01,Arthur Richardson,"['Batteries', 'Suitcase', 'Butter', 'Bra']",4,Debit Card,East Robertfurt,Young Adult (20-29),Winter,BOGO (Buy One Get One),No,Midday,34.67
2023-03-30 14:31:14,Rebecca Burke,"['Butter', 'Workout Clothes', 'Canned Tuna', 'Stamps', 'Pepper', 'Mouthwash']",6,Credit Card,Solomonview,Middle-aged (50-64),Fall,BOGO (Buy One Get One),No,Midday,57.61
2023-03-30 14:50:49,James Salas,['Frozen Meatballs'],1,Credit Card,Rogersberg,Adult (30-49),Fall,Discount on Selected Items,No,Midday,5.14
2023-03-30 15:07:47,Veronica Chambers,"['Sunglasses', 'Sports Bra', 'Bananas', 'Napkins', 'Cotton Swabs']",5,Credit Card,South Reginald,Young Adult (20-29),Fall,Discount on Selected Items,No,Midday,44.95
2023-03-30 15:49:39,Erica King,"['Post-it Notes', 'Boots', 'Mayonnaise', 'Slippers', 'Honey', 'Shorts']",6,Mobile Payment,South Ashleyport,Young Adult (20-29),Winter,Discount on Selected Items,Yes,Midday,56.07
2023-03-30 17:30:17,Kimberly Scott,"['Purse', 'First Aid Kit', 'Ice Cream Tubs', 'Hand Sanitizer', 'Storage Bins', 'Soy Sauce', 'Tank Top', 'Bread']",8,Credit Card,Lindseyborough,Adult (30-49),Spring,Unknown Promotion,No,Afternoon,77.1
2023-03-30 17:51:17,Anthony Duncan,"['Headbands', 'Hat', 'Cookies']",3,Credit Card,West Kathleen,Teenager (13-19),Spring,Discount on Selected Items,No,Afternoon,23.88
2023-03-30 17:55:20,Nicole Jimenez,['Cough Drops'],1,Cash,West Andreafurt,Young Adult (20-29),Fall,Discount on Selected Items,No,Afternoon,5.14
2023-03-30 19:22:16,Daniel Hill,"['Coat', 'Cashews', 'Suitcase']",3,Credit Card,Patrickburgh,Young Adult (20-29),Summer,Discount on Selected Items,Yes,Evening,23.88
2023-03-30 19:24:08,Jason Skinner,"['Beer', 'Ziploc Bags', 'Canola Oil', 'Disinfectant Wipes', 'Napkins', 'Flats']",6,Credit Card,Stephanieton,Adult (30-49),Winter,BOGO (Buy One Get One),Yes,Evening,56.07
2023-03-30 19:44:23,Sarah Martin,"['Sunglasses', 'Cough Syrup', 'Cotton Balls', 'Protein Powder']",4,Debit Card,Anthonymouth,Adult (30-49),Winter,Discount on Selected Items,Yes,Evening,34.67
2023-03-30 20:07:34,Victoria Lewis,"['Band-Aids', 'Toilet Bowl Cleaner']",2,Credit Card,Morrismouth,Young Adult (20-29),Spring,Discount on Selected Items,Yes,Evening,14.55
2023-03-31 08:00:00,Tamara Miller,"['Sports Drinks', 'Bananas']",2,Mobile Payment,Morenotown,Middle-aged (50-64),Summer,Discount on Selected Items,Yes,Morning,14.55
2023-03-31 08:48:54,Jeffrey Rodriguez,"['Exercise Ball', 'Canned Vegetables', 'Bra']",3,Credit Card,New Jeremy,Young Adult (20-29),Winter,Unknown Promotion,No,Morning,23.88
2023-03-31 08:52:23,Mr. Thomas Knight,"['Facial Tissue', 'Skirt', 'Frozen Waffles']",3,Mobile Payment,Erinshire,Adult (30-49),Fall,BOGO (Buy One Get One),No,Morning,23.88
2023-03-31 10:05:18,Levi Morris,"['Cough Drops', 'Skirt', 'Trash Bags', 'Hangers', 'Glass Cleaner', 'Canola Oil', 'Ice Cream Bars']",7,Cash,Port Justin,Young Adult (20-29),Spring,Unknown Promotion,Yes,Midday,65.86
2023-03-31 10:05:29,Samuel Clarke,"['Picture Frames', 'Cashews', 'Sunscreen', 'One-Piece Swimsuit', 'Paper Plates', 'Disinfectant Wipes']",6,Cash,New Paul,Young Adult (20-29),Winter,BOGO (Buy One Get One),Yes,Midday,56.07
2023-03-31 10:07:40,David Morgan,"['Protein Bars', 'Glue', 'Luggage', 'Insect Repellent', 'Ice Cream', 'Tomato Sauce']",6,Credit Card,North Zachary,Middle-aged (50-64),Winter,BOGO (Buy One Get One),Yes,Midday,56.07
2023-03-31 10:37:41,Carol Wilson,"['Sugar', 'Plastic Wrap', 'Granola Bars', 'Winter Hat']",4,Cash,Acevedoton,Adult (30-49),Fall,Unknown Promotion,No,Midday,34.67
2023-03-31 15:08:38,Sierra White,"['Cinnamon', 'Glue', 'Orange Juice']",3,Debit Card,Port Christopher,Young Adult (20-29),Winter,Unknown Promotion,Yes,Midday,23.88
2023-03-31 18:02:49,Karen Clark,"['Cookies', 'Barbecue Sauce', 'Insect Repellent', 'Moving Boxes', 'Gelato', 'Donuts']",6,Cash,Theresabury,Young Adult (20-29),Winter,Discount on Selected Items,No,Afternoon,57.61
2023-03-31 18:07:58,Michael Wagner,"['Toilet Bowl Cleaner', 'Sunscreen', 'Light Bulbs', 'Pens', 'Honey', 'Hoodie']",6,Mobile Payment,South Donaldside,Adult (30-49),Fall,Discount on Selected Items,No,Afternoon,57.61
2023-03-31 20:34:44,William Miranda,"['Soy Sauce', 'Raisins', 'Toilet Bowl Cleaner', 'Pasta Sauce', 'Light Bulbs', 'Heels', 'Bra', 'Suitcase', 'Ice Cream Sandwiches', 'Mustard', 'Frozen Meatballs']",11,Mobile Payment,Lake Leahburgh,Senior (65+),Fall,Unknown Promotion,Yes,Evening,113.03
2023-03-31 21:08:00,Samuel Brown,"['Sports Bra', 'Vegetable Oil', 'Shaving Cream']",3,Mobile Payment,Morrisburgh,Young Adult (20-29),Fall,BOGO (Buy One Get One),Yes,Evening,23.88
2023-04-01 09:01:52,Jamie Mckenzie,"['Cough Drops', 'Vinegar']",2,Cash,East Brianburgh,Middle-aged (50-64),Winter,Discount on Selected Items,Yes,Morning,14.55
2023-04-01 09:02:29,Austin Norman,"['Winter Hat', 'T-Shirt', 'Gloves', 'Nail Clippers', 'Beef']",5,Debit Card,West Bradley,Middle-aged (50-64),Spring,BOGO (Buy One Get One),Yes,Morning,44.95
2023-04-01 10:04:41,Kristine Johnson,"['Dried Cranberries', 'Flip Flops', 'Duffel Bag', 'Markers', 'Socks']",5,Credit Card,South Cody,Middle-aged (50-64),Spring,BOGO (Buy One Get One),No,Midday,44.95
2023-04-01 10:10:47,Linda Bell,"['Cumin', 'Frozen Sausages', 'Glue', 'Briefcase', 'Sports Drinks']",5,Cash,Harrisshire,Adult (30-49),Fall,BOGO (Buy One Get One),Yes,Midday,44.95
2023-04-01 12:57:41,Preston Kemp,"['Bleach', 'Vegetable Oil', 'Messenger Bag']",3,Mobile Payment,North Ashley,Adult (30-49),Spring,Unknown Promotion,Yes,Midday,23.88
2023-04-01 14:28:38,Kylie York,"['Tomato Sauce', 'Lighter', 'Index Cards', 'Pants', 'Frozen Dinners']",5,Debit Card,Webbtown,Adult (30-49),Fall,BOGO (Buy One Get One),No,Midday,44.95
2023-04-01 15:09:50,Courtney Hutchinson,"['Beer', 'Bleach', 'Flashlight']",3,Credit Card,West Brianbury,Teenager (13-19),Spring,Unknown Promotion,Yes,Midday,23.88
2023-04-01 16:25:34,Austin Davis,"['Muffins', 'Razors', 'Markers']",3,Credit Card,West Denise,Adult (30-49),Summer,BOGO (Buy One Get One),No,Afternoon,23.88
2023-04-01 17:49:18,Donna Young,"['Picture Frames', 'Candles', 'Rowing Machine', 'Peanuts', 'Blouse', 'Protein Powder', 'T-Shirt']",7,Credit Card,New Kyle,Young Adult (20-29),Fall,BOGO (Buy One Get One),No,Afternoon,65.86
2023-04-01 18:06:00,William Clements,"['Barbecue Sauce', 'Detergent', 'Paprika', 'Frozen Pie']",4,Mobile Payment,Lake Bradleyside,Young Adult (20-29),Fall,BOGO (Buy One Get One),Yes,Afternoon,34.67
2023-04-01 19:31:57,Robin Harrington,"['Bubble Wrap', 'Slippers', 'Chicken', 'Construction Paper']",4,Credit Card,Lake Ronald,Adult (30-49),Fall,Discount on Selected Items,No,Evening,34.67
2023-04-01 21:06:29,Donald Hess,"['Scarf', 'Lemonade']",2,Credit Card,North Melissa,Middle-aged (50-64),Winter,BOGO (Buy One Get One),Yes,Evening,14.55
2023-04-02 07:00:47,Jennifer Kennedy,"['Picture Frames', 'Shampoo', 'Briefcase']",3,Debit Card,Port Mercedes,Teenager (13-19),Summer,Unknown Promotion,No,Morning,23.88
2023-04-02 09:06:36,Robert Barker,"['Thermometer', 'Cotton Balls', 'Pasta Sauce', 'Shelving', 'Vinegar', 'Socks', 'Syrup']",7,Credit Card,South Derrick,Middle-aged (50-64),Spring,Discount on Selected Items,No,Morning,65.86
2023-04-02 10:48:40,Alice Owens,"['Juice', 'Flip Flops', 'Bathrobe', 'Soy Sauce']",4,Credit Card,Morrisonfort,Adult (30-49),Fall,BOGO (Buy One Get One),No,Midday,34.67
2023-04-02 12:31:14,Linda Willis,"['Slippers', 'Cashews', 'Index Cards', 'Lollipops']",4,Debit Card,Markburgh,Middle-aged (50-64),Winter,Unknown Promotion,Yes,Midday,34.67
2023-04-02 14:08:47,Julia Young DDS,"['Sorbets', 'Envelopes', 'Chili Powder', 'Calculator']",4,Debit Card,North Stephen,Middle-aged (50-64),Winter,BOGO (Buy One Get One),Yes,Midday,34.67
2023-04-02 15:03:14,Patrick Smith,"['One-Piece Swimsuit', 'Fabric Softener', 'Gym Towel', 'Hangers', 'Cookies', 'Elliptical']",6,Cash,Turnerside,Young Adult (20-29),Summer,Discount on Selected Items,No,Midday,57.61
2023-04-02 16:34:35,Eddie Garrett,"['Frozen Cookies', 'Air Freshener', 'Pajamas']",3,Mobile Payment,Bethanyside,Adult (30-49),Summer,BOGO (Buy One Get One),No,Afternoon,23.88
2023-04-02 17:52:17,Amber Davis,"['Conditioner', 'Cumin', 'Lollipops', 'Canola Oil', 'Frozen Bread']",5,Cash,South Sharon,Adult (30-49),Spring,Discount on Selected Items,No,Afternoon,44.95
2023-04-02 17:54:31,Joseph Washington,"['Cold Medicine', 'Jam', 'Ice Cream Sandwiches', 'Photo Albums', 'Soda', 'Hairbrush', 'Nail Polish Remover', 'Winter Hat', 'Pull-up Bar']",9,Credit Card,Fergusonport,Senior (65+),Winter,Unknown Promotion,No,Afternoon,90.0
2023-04-02 18:12:32,Sarah Pugh,['Pretzels'],1,Credit Card,Shawntown,Teenager (13-19),Summer,Discount on Selected Items,Yes,Afternoon,5.14
2023-04-02 19:28:54,Dominic Collins,"['Wine', 'Dried Cranberries', 'Duffel Bag', 'Frozen Fruit', 'Boots', 'Flip Flops', 'Laptop Bag', 'Lip Balm']",8,Cash,Salashaven,Adult (30-49),Summer,Unknown Promotion,Yes,Evening,77.1
2023-04-02 19:30:32,Brandon Davis,"['Frozen Pizza', 'Body Wash', 'Raisins', 'Candy Bars', 'Coffee']",5,Credit Card,Davisstad,Young Adult (20-29),Fall,Discount on Selected Items,Yes,Evening,44.95
2023-04-02 20:23:41,Bradley Rodriguez,"['Disinfectant Wipes', 'Frozen Pancakes', 'Leggings', 'Sorbets', 'Storage Bins', 'T-Shirt']",6,Credit Card,Omarview,Middle-aged (50-64),Spring,Unknown Promotion,Yes,Evening,56.07
2023-04-02 21:39:26,Grant Todd,"['Purse', 'Aluminum Foil', 'Gym Towel', 'Yoga Pants', 'Body Wash', 'Floss', 'Pasta Sauce', 'Underwear', 'Instant Noodles']",9,Mobile Payment,South Elizabethshire,Middle-aged (50-64),Summer,BOGO (Buy One Get One),No,Evening,90.0
2023-04-02 22:53:37,Laura Knight,"['Shower Curtain', 'Instant Noodles', 'Pajamas', 'Canned Fruit', 'Snack Cakes', 'Toilet Paper', 'Laptop Bag', 'Floss', 'Duffel Bag']",9,Debit Card,Stevenstad,Middle-aged (50-64),Winter,Unknown Promotion,Yes,Late Night,90.0
2023-04-03 02:47:57,Gregory Schultz,"['Cheese', 'Tote Bag', 'Carry-on Bag', 'Shoes']",4,Cash,New Andrew,Adult (30-49),Spring,BOGO (Buy One Get One),Yes,Early Morning,34.67
2023-04-03 08:40:25,David Kaufman,"['Ice Cream Sandwiches', 'Purse', 'Crayons', 'Coffee', 'Pull-up Bar', 'Iced Tea', 'T-Shirt', 'Pasta Sauce']",8,Credit Card,Port Martinberg,Adult (30-49),Fall,BOGO (Buy One Get One),Yes,Morning,77.1
2023-04-03 09:28:21,Sheryl Pollard,"['Tweezers', 'Pain Relievers', 'Lemonade', 'Soap']",4,Cash,Lake Sara,Young Adult (20-29),Spring,Discount on Selected Items,Yes,Morning,34.67
2023-04-03 09:34:20,Michelle Hampton,"['Elliptical', 'Sports Drinks']",2,Mobile Payment,Taylorfort,Teenager (13-19),Fall,BOGO (Buy One Get One),Yes,Morning,14.55
2023-04-03 10:54:56,Stephanie Ray,"['Washcloths', 'Pencils']",2,Debit Card,North Andrewburgh,Middle-aged (50-64),Summer,Discount on Selected Items,No,Midday,14.55
